ID,Label
4793,0.7946043610572815
4794,0.6428775787353516
4795,0.7382209897041321
4796,0.7318361401557922
4797,0.9668835997581482
4798,0.900875985622406
4799,0.8084871768951416
4800,0.7472196817398071
4801,0.8886349201202393
4802,0.8193825483322144
4803,0.5177804231643677
4804,0.7841929197311401
4805,0.9456547498703003
4806,0.8987729549407959
4807,0.9335317015647888
4808,0.6642758846282959
4809,0.8744888305664062
4810,0.7361264228820801
4811,0.699573814868927
4812,0.794957160949707
4813,0.9376693964004517
4814,0.8637733459472656
4815,0.7984113693237305
4816,0.8023127317428589
4817,0.7622436285018921
4818,0.8261231780052185
4819,0.8726279735565186
4820,0.8789529800415039
4821,0.8914328217506409
4822,0.666459321975708
4823,0.9687232971191406
4824,0.9162610769271851
4825,0.6913739442825317
4826,0.7970439195632935
4827,0.9164677262306213
4828,0.9537862539291382
4829,0.8897026181221008
4830,0.8260481357574463
4831,0.9042066335678101
4832,0.9537425637245178
4833,0.9521996974945068
4834,0.8627837896347046
4835,0.7361477613449097
4836,0.9046260118484497
4837,0.7268028855323792
4838,0.930209755897522
4839,0.6944594383239746
4840,0.9121764898300171
4841,0.6271524429321289
4842,0.9192718863487244
4843,0.8252497911453247
4844,0.9187949895858765
4845,0.7451127171516418
4846,0.7696045637130737
4847,0.8608136773109436
4848,0.5567865967750549
4849,0.7773469090461731
4850,0.810160756111145
4851,0.9310476779937744
4852,0.620556652545929
4853,0.8506333827972412
4854,0.914969801902771
4855,0.5320733189582825
4856,0.7654114365577698
4857,0.6947442293167114
4858,0.9400675296783447
4859,0.8172609806060791
4860,0.9604082703590393
4861,0.9778732657432556
4862,0.9616308808326721
4863,0.8234236240386963
4864,0.9236425757408142
4865,0.6623967885971069
4866,0.8896481990814209
4867,0.8348813652992249
4868,0.7143005132675171
4869,0.8016315698623657
4870,0.8583928346633911
4871,0.8849165439605713
4872,0.8658148646354675
4873,0.7851718664169312
4874,0.9484777450561523
4875,0.8029894828796387
4876,0.774024486541748
4877,0.730800986289978
4878,0.8833457231521606
4879,0.5290999412536621
4880,0.749876081943512
4881,0.9473004937171936
4882,0.9620057344436646
4883,0.9388136267662048
4884,0.890580415725708
4885,0.9573717713356018
4886,0.9093886613845825
4887,0.9406912326812744
4888,0.6527624130249023
4889,0.9203692674636841
4890,0.69407057762146
4891,0.8633373975753784
4892,0.8782236576080322
4893,0.938973069190979
4894,0.7022765874862671
4895,0.7115817070007324
4896,0.715276837348938
4897,0.5492316484451294
4898,0.9189092516899109
4899,0.8223572969436646
4900,0.5073722004890442
4901,0.8336108922958374
4902,0.8590108752250671
4903,0.9535919427871704
4904,0.9330557584762573
4905,0.875742495059967
4906,0.657207727432251
4907,0.47521644830703735
4908,0.8410886526107788
4909,0.716651201248169
4910,0.9646916389465332
4911,0.7967253923416138
4912,0.9251617193222046
4913,0.7510308027267456
4914,0.8004535436630249
4915,0.8061224222183228
4916,0.7197538614273071
4917,0.8988924026489258
4918,0.8951219916343689
4919,0.9101850986480713
4920,0.6163783073425293
4921,0.7785705327987671
4922,0.5793172717094421
4923,0.8237918019294739
4924,0.6316365003585815
4925,0.8876193165779114
4926,0.7669795155525208
4927,0.8225926160812378
4928,0.7212193608283997
4929,0.9426673650741577
4930,0.7078069448471069
4931,0.9376234412193298
4932,0.8655344843864441
4933,0.8132885694503784
4934,0.808923065662384
4935,0.6930527687072754
4936,0.7970948219299316
4937,0.8657426834106445
4938,0.5676122903823853
4939,0.9652873873710632
4940,0.662553071975708
4941,0.8033593893051147
4942,0.9113823175430298
4943,0.9267638325691223
4944,0.9021120071411133
4945,0.8457883596420288
4946,0.8030407428741455
4947,0.5914810299873352
4948,0.9480904340744019
4949,0.8834303617477417
4950,0.6730928421020508
4951,0.8932133316993713
4952,0.9149498343467712
4953,0.9081353545188904
4954,0.8241524696350098
4955,0.9778382778167725
4956,0.516353189945221
4957,0.7479575276374817
4958,0.8518294095993042
4959,0.6812599897384644
4960,0.6646662354469299
4961,0.6048564910888672
4962,0.9563800096511841
4963,0.7209805846214294
4964,0.96370530128479
4965,0.8267561197280884
4966,0.6766619682312012
4967,0.9288321733474731
4968,0.8783820867538452
4969,0.8895561099052429
4970,0.9140012860298157
4971,0.492822527885437
4972,0.9623578190803528
4973,0.9321309924125671
4974,0.9375694394111633
4975,0.7075924873352051
4976,0.8456587791442871
4977,0.5779476165771484
4978,0.5655964612960815
4979,0.8642779588699341
4980,0.9156016707420349
4981,0.6096704006195068
4982,0.8832874894142151
4983,0.5229248404502869
4984,0.8926795125007629
4985,0.6561211943626404
4986,0.8822799921035767
4987,0.90447998046875
4988,0.7145693302154541
4989,0.9402329921722412
4990,0.8945184350013733
4991,0.7576756477355957
4992,0.6677395701408386
4993,0.752983808517456
4994,0.9099150896072388
4995,0.7156850099563599
4996,0.642371416091919
4997,0.9215540885925293
4998,0.8837513327598572
4999,0.8874824643135071
5000,0.7757165431976318
5001,0.9479189515113831
5002,0.7180221676826477
5003,0.9398452043533325
5004,0.9697539210319519
5005,0.871839165687561
5006,0.9517761468887329
5007,0.8882143497467041
5008,0.6939659714698792
5009,0.5459517240524292
5010,0.9108487367630005
5011,0.9589418768882751
5012,0.8645331263542175
5013,0.968692421913147
5014,0.6396345496177673
5015,0.9710041284561157
5016,0.8143836855888367
5017,0.9621189832687378
5018,0.9836134910583496
5019,0.8161889314651489
5020,0.7580206990242004
5021,0.7796763181686401
5022,0.6915892362594604
5023,0.9570679664611816
5024,0.9365106821060181
5025,0.9460742473602295
5026,0.9279245734214783
5027,0.8163402676582336
5028,0.9611621499061584
5029,0.7544980049133301
5030,0.9883595108985901
5031,0.8530734181404114
5032,0.9417668581008911
5033,0.9317472577095032
5034,0.7562685608863831
5035,0.8572390079498291
5036,0.7331538200378418
5037,0.8825147151947021
5038,0.9454525709152222
5039,0.7529693841934204
5040,0.6343638896942139
5041,0.7808675765991211
5042,0.9419662356376648
5043,0.8964738249778748
5044,0.608102560043335
5045,0.7865266799926758
5046,0.7818889617919922
5047,0.9362587332725525
5048,0.9227787256240845
5049,0.9425820112228394
5050,0.6034771203994751
5051,0.6805709600448608
5052,0.7738503813743591
5053,0.8651692867279053
5054,0.5494506359100342
5055,0.8824771642684937
5056,0.8532394766807556
5057,0.6637519598007202
5058,0.7451705932617188
5059,0.7508810758590698
5060,0.9247933030128479
5061,0.8371552228927612
5062,0.78853440284729
5063,0.8095817565917969
5064,0.9291030168533325
5065,0.9090557098388672
5066,0.8974044919013977
5067,0.6346840262413025
5068,0.924060583114624
5069,0.6672758460044861
5070,0.6139394640922546
5071,0.7352443933486938
5072,0.9347970485687256
5073,0.8245055675506592
5074,0.937601625919342
5075,0.9200178384780884
5076,0.8713799715042114
5077,0.7080752849578857
5078,0.9132885932922363
5079,0.7494789958000183
5080,0.7656416893005371
5081,0.5079168677330017
5082,0.9001902341842651
5083,0.8420240879058838
5084,0.6182261109352112
5085,0.9567179679870605
5086,0.7572412490844727
5087,0.8129324913024902
5088,0.8549141883850098
5089,0.6552039980888367
5090,0.9169126152992249
5091,0.8175315260887146
5092,0.9540348052978516
5093,0.7354646325111389
5094,0.8885281682014465
5095,0.8134045004844666
5096,0.8208591938018799
5097,0.9493419528007507
5098,0.9690169095993042
5099,0.8131978511810303
5100,0.8867400884628296
5101,0.6331363916397095
5102,0.9193911552429199
5103,0.7513684034347534
5104,0.6210783123970032
5105,0.9121750593185425
5106,0.9164884090423584
5107,0.8644722104072571
5108,0.8143649101257324
5109,0.7263697981834412
5110,0.9438109397888184
5111,0.683302640914917
5112,0.7465649843215942
5113,0.9434307813644409
5114,0.9724506139755249
5115,0.6316892504692078
5116,0.9193136692047119
5117,0.7387796640396118
5118,0.7836731672286987
5119,0.9250801205635071
5120,0.7174116373062134
5121,0.706916332244873
5122,0.8365967273712158
5123,0.9441550970077515
5124,0.8598759174346924
5125,0.6347560286521912
5126,0.9330025315284729
5127,0.8730053305625916
5128,0.7194876670837402
5129,0.9161616563796997
5130,0.8049579858779907
5131,0.8955508470535278
5132,0.9473139643669128
5133,0.7976780533790588
5134,0.45844852924346924
5135,0.8821375370025635
5136,0.8589518666267395
5137,0.952774167060852
5138,0.9354655742645264
5139,0.8440244197845459
5140,0.7353502511978149
5141,0.8034880757331848
5142,0.9549658894538879
5143,0.9389017224311829
5144,0.7352191209793091
5145,0.8700437545776367
5146,0.76920086145401
5147,0.7154053449630737
5148,0.53664231300354
5149,0.9244107007980347
5150,0.7482249736785889
5151,0.6938254833221436
5152,0.7410998344421387
5153,0.8896979093551636
5154,0.9451194405555725
5155,0.9464022517204285
5156,0.85389244556427
5157,0.6947292685508728
5158,0.9406885504722595
5159,0.806715190410614
5160,0.7784306406974792
5161,0.6916743516921997
5162,0.791472315788269
5163,0.7701593637466431
5164,0.9509820938110352
5165,0.9116552472114563
5166,0.9325408935546875
5167,0.9030517339706421
5168,0.9883127212524414
5169,0.9405165314674377
5170,0.9264230132102966
5171,0.8369492292404175
5172,0.8521081209182739
5173,0.9445989727973938
5174,0.7484071254730225
5175,0.7852821946144104
5176,0.9262732267379761
5177,0.7979435324668884
5178,0.8733584880828857
5179,0.9375524520874023
5180,0.9617114663124084
5181,0.7664454579353333
5182,0.8206522464752197
5183,0.7731621265411377
5184,0.7156808972358704
5185,0.6986874938011169
5186,0.93082594871521
5187,0.8785046935081482
5188,0.571471095085144
5189,0.5752691030502319
5190,0.9511550664901733
5191,0.7237712144851685
5192,0.8789460062980652
5193,0.9437975883483887
5194,0.8391636610031128
5195,0.9437320232391357
5196,0.539764940738678
5197,0.6919713020324707
5198,0.7269450426101685
5199,0.9103590846061707
5200,0.9238836765289307
5201,0.8956227898597717
5202,0.736952543258667
5203,0.5094775557518005
5204,0.8314584493637085
5205,0.778465747833252
5206,0.9099905490875244
5207,0.9084711074829102
5208,0.6846563816070557
5209,0.9266636967658997
5210,0.6565699577331543
5211,0.9157705307006836
5212,0.834892988204956
5213,0.9514819979667664
5214,0.9260863661766052
5215,0.8000764846801758
5216,0.8333625793457031
5217,0.9480513334274292
5218,0.8878023028373718
5219,0.9616259336471558
5220,0.5540804862976074
5221,0.8459310531616211
5222,0.9386404156684875
5223,0.9447038173675537
5224,0.5568972229957581
5225,0.6941928863525391
5226,0.9286274313926697
5227,0.9748216271400452
5228,0.9555685520172119
5229,0.9198026657104492
5230,0.8888258337974548
5231,0.8794122338294983
5232,0.9121302366256714
5233,0.7825914025306702
5234,0.8121670484542847
5235,0.8443173170089722
5236,0.7008295059204102
5237,0.9087721109390259
5238,0.8681924343109131
5239,0.8865986466407776
5240,0.9599077105522156
5241,0.8469436764717102
5242,0.6264858245849609
5243,0.6968744397163391
5244,0.9375773668289185
5245,0.6726362705230713
5246,0.6571283340454102
5247,0.7126156687736511
5248,0.6861553192138672
5249,0.9121261835098267
5250,0.9469191431999207
5251,0.8267580270767212
5252,0.9221552610397339
5253,0.7790175080299377
5254,0.7849628925323486
5255,0.8971558213233948
5256,0.849588930606842
5257,0.9026998281478882
5258,0.9470328688621521
5259,0.7854064106941223
5260,0.7262670993804932
5261,0.6214956045150757
5262,0.6269205808639526
5263,0.565037727355957
5264,0.8871610164642334
5265,0.8506348133087158
5266,0.8903681039810181
5267,0.9634778499603271
5268,0.9304283857345581
5269,0.560747504234314
5270,0.910336434841156
5271,0.6929662227630615
5272,0.8746806383132935
5273,0.9622697830200195
5274,0.8437478542327881
5275,0.9660376906394958
5276,0.8229013681411743
5277,0.9132134914398193
5278,0.9528625011444092
5279,0.7885556221008301
5280,0.8558189868927002
5281,0.9630317091941833
5282,0.9099223017692566
5283,0.8795901536941528
5284,0.6239798665046692
5285,0.7609035968780518
5286,0.8777225017547607
5287,0.9599723219871521
5288,0.8783777952194214
5289,0.9296267032623291
5290,0.7479998469352722
5291,0.9573618173599243
5292,0.9303404092788696
5293,0.6212128400802612
5294,0.676310658454895
5295,0.9574891328811646
5296,0.8216922283172607
5297,0.7199393510818481
5298,0.7955862283706665
5299,0.8702084422111511
5300,0.9297662973403931
5301,0.980847954750061
5302,0.7572973966598511
5303,0.8673363924026489
5304,0.6688292026519775
5305,0.8767023086547852
5306,0.905581533908844
5307,0.5627754926681519
5308,0.7323294878005981
5309,0.6316799521446228
5310,0.908786952495575
5311,0.9790658950805664
5312,0.9624047875404358
5313,0.8338590264320374
5314,0.8908692002296448
5315,0.9526132941246033
5316,0.7661755681037903
5317,0.877962589263916
5318,0.7403311729431152
5319,0.9514322280883789
5320,0.8945362567901611
5321,0.7626916170120239
5322,0.7107733488082886
5323,0.691494345664978
5324,0.8739582896232605
5325,0.9298370480537415
5326,0.9311557412147522
5327,0.9539417624473572
5328,0.8208444118499756
5329,0.9043139219284058
5330,0.7002576589584351
5331,0.9274250268936157
5332,0.9647510647773743
5333,0.6741575002670288
5334,0.8452447652816772
5335,0.9405897855758667
5336,0.9533930420875549
5337,0.8831242322921753
5338,0.9511010646820068
5339,0.8300626277923584
5340,0.9513993263244629
5341,0.8491861820220947
5342,0.7997797727584839
5343,0.7331827878952026
5344,0.7968740463256836
5345,0.8060790300369263
5346,0.6205366253852844
5347,0.9238555431365967
5348,0.9539004564285278
5349,0.8963389992713928
5350,0.8687736988067627
5351,0.7495070695877075
5352,0.9392744302749634
5353,0.7963042259216309
5354,0.9499885439872742
5355,0.9290647506713867
5356,0.7950684428215027
5357,0.6225572824478149
5358,0.973326563835144
5359,0.8475120663642883
5360,0.8674782514572144
5361,0.9081974029541016
5362,0.9420908093452454
5363,0.6746881008148193
5364,0.9460443258285522
5365,0.7518782615661621
5366,0.9031307697296143
5367,0.8107043504714966
5368,0.6580100059509277
5369,0.8847678899765015
5370,0.8210329413414001
5371,0.6814905405044556
5372,0.5234241485595703
5373,0.8633057475090027
5374,0.9479777812957764
5375,0.9344344139099121
5376,0.8595617413520813
5377,0.8763643503189087
5378,0.924691379070282
5379,0.6516244411468506
5380,0.8272722959518433
5381,0.6225795745849609
5382,0.7017855644226074
5383,0.6737203598022461
5384,0.7142600417137146
5385,0.8997083902359009
5386,0.8896963596343994
5387,0.914131760597229
5388,0.9548108577728271
5389,0.8985617160797119
5390,0.9644978046417236
5391,0.640986442565918
5392,0.8219319581985474
5393,0.8597455024719238
5394,0.8364468812942505
5395,0.9053497314453125
5396,0.6748735904693604
5397,0.926851749420166
5398,0.8130420446395874
5399,0.6890870928764343
5400,0.854531466960907
5401,0.8309401273727417
5402,0.792523205280304
5403,0.9279566407203674
5404,0.934186577796936
5405,0.9453326463699341
5406,0.7893285751342773
5407,0.7708512544631958
5408,0.89727383852005
5409,0.8865132331848145
5410,0.8443236947059631
5411,0.9770716428756714
5412,0.9337905049324036
5413,0.8593069314956665
5414,0.7405539751052856
5415,0.6702131032943726
5416,0.9307774305343628
5417,0.962717592716217
5418,0.6742458939552307
5419,0.9285256862640381
5420,0.9616408348083496
5421,0.7706069350242615
5422,0.9556688070297241
5423,0.6516914963722229
5424,0.8032933473587036
5425,0.9856864213943481
5426,0.7187017798423767
5427,0.8445360660552979
5428,0.8295339941978455
5429,0.7795084714889526
5430,0.8806474208831787
5431,0.9165188074111938
5432,0.9387904405593872
5433,0.9257991313934326
5434,0.9426406621932983
5435,0.741173267364502
5436,0.7757449150085449
5437,0.6747394800186157
5438,0.9036116600036621
5439,0.8527593612670898
5440,0.5368230938911438
5441,0.5697095394134521
5442,0.8007758855819702
5443,0.5800195336341858
5444,0.9057881236076355
5445,0.6197901964187622
5446,0.9108226895332336
5447,0.9322855472564697
5448,0.6928731203079224
5449,0.4849932789802551
5450,0.9555972218513489
5451,0.6464989185333252
5452,0.7598998546600342
5453,0.9378229975700378
5454,0.7076578140258789
5455,0.8398442268371582
5456,0.9316420555114746
5457,0.9607154130935669
5458,0.9712743759155273
5459,0.8093915581703186
5460,0.4632933437824249
5461,0.769649863243103
5462,0.9230124950408936
5463,0.6469523906707764
5464,0.6338237524032593
5465,0.8809734582901001
5466,0.9274461269378662
5467,0.5972775816917419
5468,0.9530509114265442
5469,0.9077564477920532
5470,0.9401940107345581
5471,0.7415803074836731
5472,0.9677662253379822
5473,0.8499550819396973
5474,0.9593418836593628
5475,0.8039782047271729
5476,0.7880149483680725
5477,0.8559969663619995
5478,0.755620002746582
5479,0.7971327304840088
5480,0.8551356792449951
5481,0.7091373801231384
5482,0.766932487487793
5483,0.46082478761672974
5484,0.7590950727462769
5485,0.9595461487770081
5486,0.8952144384384155
5487,0.9626661539077759
5488,0.5993505716323853
5489,0.6484540700912476
5490,0.6983341574668884
5491,0.9351884126663208
5492,0.7379465103149414
5493,0.7380121350288391
5494,0.9008011817932129
5495,0.905813455581665
5496,0.8692761659622192
5497,0.732434093952179
5498,0.8169366121292114
5499,0.8573040962219238
5500,0.8990906476974487
5501,0.9469606876373291
5502,0.9117292165756226
5503,0.8885395526885986
5504,0.7756940126419067
5505,0.8343470096588135
5506,0.9275100827217102
5507,0.5174318552017212
5508,0.8999413847923279
5509,0.9222950339317322
5510,0.8929731249809265
5511,0.7099151611328125
5512,0.9335728287696838
5513,0.8941066265106201
5514,0.9621636271476746
5515,0.6887813806533813
5516,0.6964860558509827
5517,0.9199367761611938
5518,0.6013040542602539
5519,0.9042629599571228
5520,0.6879536509513855
5521,0.9557567834854126
5522,0.8756837844848633
5523,0.5582094788551331
5524,0.9000533819198608
5525,0.7656535506248474
5526,0.9821924567222595
5527,0.7301878929138184
5528,0.5008648633956909
5529,0.9250106811523438
5530,0.7963626384735107
5531,0.9646288156509399
5532,0.9671485424041748
5533,0.9213529825210571
5534,0.5415064096450806
5535,0.864369809627533
5536,0.8052712082862854
5537,0.9422535300254822
5538,0.69339919090271
5539,0.7173206806182861
5540,0.7440119385719299
5541,0.9326211214065552
5542,0.9401279091835022
5543,0.7560765743255615
5544,0.7695702314376831
5545,0.867146372795105
5546,0.8753225803375244
5547,0.9022378921508789
5548,0.6536138653755188
5549,0.553731381893158
5550,0.9824109077453613
5551,0.886512815952301
5552,0.6177752017974854
5553,0.5709730386734009
5554,0.8035786151885986
5555,0.8694982528686523
5556,0.9405679702758789
5557,0.6333985328674316
5558,0.9418692588806152
5559,0.7001108527183533
5560,0.9061757326126099
5561,0.759223222732544
5562,0.8685029745101929
5563,0.8409218192100525
5564,0.865789532661438
5565,0.6715857982635498
5566,0.6253330707550049
5567,0.6919229626655579
5568,0.6650890111923218
5569,0.9194076657295227
5570,0.760478675365448
5571,0.8519411087036133
5572,0.8872613310813904
5573,0.9370916485786438
5574,0.6429203748703003
5575,0.8827546834945679
5576,0.9450060725212097
5577,0.8463983535766602
5578,0.9418195486068726
5579,0.7082452774047852
5580,0.9204323291778564
5581,0.8547855019569397
5582,0.9723458290100098
5583,0.8204888701438904
5584,0.8230782747268677
5585,0.9042600393295288
5586,0.9176639318466187
5587,0.8503687381744385
5588,0.8670506477355957
5589,0.6770845651626587
5590,0.6543365716934204
5591,0.8416708707809448
5592,0.8436634540557861
5593,0.7835846543312073
5594,0.838761031627655
5595,0.9089874029159546
5596,0.6847019791603088
5597,0.8841257691383362
5598,0.9214519262313843
5599,0.7559083104133606
5600,0.7144257426261902
5601,0.850318193435669
5602,0.8440103530883789
5603,0.7026489973068237
5604,0.9187284708023071
5605,0.9106718301773071
5606,0.6956830024719238
5607,0.6406598687171936
5608,0.8751519322395325
5609,0.3322595953941345
5610,0.8603954315185547
5611,0.8577892780303955
5612,0.7787884473800659
5613,0.5854201912879944
5614,0.7637946605682373
5615,0.9313501715660095
5616,0.6720836162567139
5617,0.8268173336982727
5618,0.7816181182861328
5619,0.8494240045547485
5620,0.9407898187637329
5621,0.7821474075317383
5622,0.9076697826385498
5623,0.8143892884254456
5624,0.9143631458282471
5625,0.8585923910140991
5626,0.976340115070343
5627,0.8813650012016296
5628,0.7543747425079346
5629,0.9138979315757751
5630,0.8258253335952759
5631,0.8096919059753418
5632,0.7467753887176514
5633,0.8987504243850708
5634,0.943615734577179
5635,0.801259458065033
5636,0.658370316028595
5637,0.7654018998146057
5638,0.7089331746101379
5639,0.9394098520278931
5640,0.9678804278373718
5641,0.9473997354507446
5642,0.9244086742401123
5643,0.9338929653167725
5644,0.8356342315673828
5645,0.8959330916404724
5646,0.8048170804977417
5647,0.714851438999176
5648,0.9284552931785583
5649,0.7631353139877319
5650,0.9808638691902161
5651,0.8935387134552002
5652,0.670742392539978
5653,0.9147469997406006
5654,0.9189631342887878
5655,0.9368255138397217
5656,0.7644962668418884
5657,0.8845308423042297
5658,0.9064480066299438
5659,0.9711230993270874
5660,0.6576682925224304
5661,0.5551888346672058
5662,0.6697069406509399
5663,0.6964407563209534
5664,0.9352260231971741
5665,0.9452031850814819
5666,0.8325610160827637
5667,0.7671504020690918
5668,0.9171289801597595
5669,0.914574384689331
5670,0.9293128252029419
5671,0.9742950201034546
5672,0.6868072152137756
5673,0.7074266672134399
5674,0.8026423454284668
5675,0.9607691764831543
5676,0.8835918307304382
5677,0.9237897992134094
5678,0.8945354223251343
5679,0.7487518787384033
5680,0.9182449579238892
5681,0.8997123837471008
5682,0.899791955947876
5683,0.4535902142524719
5684,0.8932229280471802
5685,0.876201868057251
5686,0.8886522054672241
5687,0.9409234523773193
5688,0.5410165190696716
5689,0.8364756107330322
5690,0.6783667802810669
5691,0.8704892992973328
5692,0.9040038585662842
5693,0.5556235313415527
5694,0.715252161026001
5695,0.6745784282684326
5696,0.621384859085083
5697,0.8767580986022949
5698,0.8829901814460754
5699,0.8758301734924316
5700,0.8749244809150696
5701,0.8993923664093018
5702,0.7293479442596436
5703,0.49689996242523193
5704,0.9563465118408203
5705,0.8005142211914062
5706,0.8933067321777344
5707,0.6648834943771362
5708,0.6229158043861389
5709,0.9504626393318176
5710,0.8135032653808594
5711,0.9211196899414062
5712,0.8938907384872437
5713,0.6545180082321167
5714,0.8600119948387146
5715,0.5610557794570923
5716,0.9698310494422913
5717,0.8463384509086609
5718,0.7189015746116638
5719,0.8852144479751587
5720,0.9158428907394409
5721,0.8363451361656189
5722,0.8347625732421875
5723,0.952214241027832
5724,0.7924162149429321
5725,0.960867166519165
5726,0.9781844615936279
5727,0.7034443616867065
5728,0.7794468402862549
5729,0.8608525991439819
5730,0.8330355882644653
5731,0.8975380659103394
5732,0.9681453704833984
5733,0.5898375511169434
5734,0.6469788551330566
5735,0.6279639601707458
5736,0.962528645992279
5737,0.752521276473999
5738,0.9056700468063354
5739,0.8249630928039551
5740,0.9238077402114868
5741,0.9277982115745544
5742,0.9006408452987671
5743,0.9065049290657043
5744,0.6523840427398682
5745,0.8493375778198242
5746,0.7824079990386963
5747,0.8594092726707458
5748,0.7727798223495483
5749,0.6232331991195679
5750,0.9011542797088623
5751,0.7495505809783936
5752,0.9726806879043579
5753,0.8378428220748901
5754,0.9379060864448547
5755,0.9255129098892212
5756,0.9490499496459961
5757,0.8364235162734985
5758,0.6895372867584229
5759,0.7646523714065552
5760,0.9589822292327881
5761,0.7826744914054871
5762,0.9425383806228638
5763,0.8650820851325989
5764,0.7871118187904358
5765,0.906495213508606
5766,0.9461861252784729
5767,0.5032668113708496
5768,0.9094375371932983
5769,0.9185510277748108
5770,0.8330037593841553
5771,0.9387938976287842
5772,0.9281831979751587
5773,0.7949391603469849
5774,0.6377262473106384
5775,0.9626695513725281
5776,0.9206249713897705
5777,0.8723384141921997
5778,0.7017403841018677
5779,0.9855704307556152
5780,0.87160325050354
5781,0.8170144557952881
5782,0.579264760017395
5783,0.9077830910682678
5784,0.8271383047103882
5785,0.775226354598999
5786,0.8590787649154663
5787,0.9439306259155273
5788,0.6830298900604248
5789,0.9189146161079407
5790,0.9102258682250977
5791,0.6132751703262329
5792,0.7816265225410461
5793,0.706118106842041
5794,0.9452935457229614
5795,0.7079685926437378
5796,0.906281590461731
5797,0.7472079992294312
5798,0.9607710242271423
5799,0.9506618976593018
5800,0.8629546761512756
5801,0.8959060311317444
5802,0.9013550281524658
5803,0.8356377482414246
5804,0.5268385410308838
5805,0.8414028882980347
5806,0.7996158599853516
5807,0.7537556886672974
5808,0.9654114842414856
5809,0.8669030666351318
5810,0.6239119172096252
5811,0.9152793884277344
5812,0.6877176761627197
5813,0.9571864604949951
5814,0.5329753160476685
5815,0.8138054013252258
5816,0.6641291975975037
5817,0.8908930420875549
5818,0.7923141121864319
5819,0.8113746643066406
5820,0.701698899269104
5821,0.7239956259727478
5822,0.7591511011123657
5823,0.8849650025367737
5824,0.5279345512390137
5825,0.9641299247741699
5826,0.8715412020683289
5827,0.8097494840621948
5828,0.7174991369247437
5829,0.7610718607902527
5830,0.688127338886261
5831,0.7318103313446045
5832,0.9267082214355469
5833,0.8817004561424255
5834,0.8803309202194214
5835,0.7142568826675415
5836,0.9027423858642578
5837,0.9325820207595825
5838,0.8903278708457947
5839,0.8974931240081787
5840,0.9646477699279785
5841,0.918003499507904
5842,0.7360889911651611
5843,0.950174868106842
5844,0.8006256818771362
5845,0.7612409591674805
5846,0.8190029859542847
5847,0.934454083442688
5848,0.9352269172668457
5849,0.9783666133880615
5850,0.9765803217887878
5851,0.9472969770431519
5852,0.7826863527297974
5853,0.9382573962211609
5854,0.6330575346946716
5855,0.8516663312911987
5856,0.7093055248260498
5857,0.9214279651641846
5858,0.8433457612991333
5859,0.965454638004303
5860,0.8794095516204834
5861,0.95699143409729
5862,0.7193650007247925
5863,0.5885202288627625
5864,0.9410794377326965
5865,0.825036346912384
5866,0.742287278175354
5867,0.7290751934051514
5868,0.9514546990394592
5869,0.8916460275650024
5870,0.8501065969467163
5871,0.7533761262893677
5872,0.5766444802284241
5873,0.43289726972579956
5874,0.9528297185897827
5875,0.9252737164497375
5876,0.7839586734771729
5877,0.7062035799026489
5878,0.8902426958084106
5879,0.9627096056938171
5880,0.8559123873710632
5881,0.5754637718200684
5882,0.8818178176879883
5883,0.7629799842834473
5884,0.8419427275657654
5885,0.9256025552749634
5886,0.6911081075668335
5887,0.8531274795532227
5888,0.9681380987167358
5889,0.9752975106239319
5890,0.8213436603546143
5891,0.9610717296600342
5892,0.7051525115966797
5893,0.6772470474243164
5894,0.746985673904419
5895,0.9589121341705322
5896,0.9188557863235474
5897,0.9044151902198792
5898,0.9658325910568237
5899,0.6461336612701416
5900,0.7427805662155151
5901,0.868414044380188
5902,0.8044256567955017
5903,0.906642735004425
5904,0.7418702244758606
5905,0.8151170015335083
5906,0.861798882484436
5907,0.6608835458755493
5908,0.596096932888031
5909,0.8117291927337646
5910,0.8605490326881409
5911,0.660154402256012
5912,0.8835818767547607
5913,0.9330896139144897
5914,0.9307897090911865
5915,0.7331224679946899
5916,0.9607741832733154
5917,0.9226843118667603
5918,0.8626843690872192
5919,0.9467722773551941
5920,0.8808655738830566
5921,0.6902010440826416
5922,0.900133490562439
5923,0.9532320499420166
5924,0.6680440306663513
5925,0.8490620851516724
5926,0.7243497371673584
5927,0.8754024505615234
5928,0.483189195394516
5929,0.9328171014785767
5930,0.7944765686988831
5931,0.9034106731414795
5932,0.9536889791488647
5933,0.8874858021736145
5934,0.8174988627433777
5935,0.6263879537582397
5936,0.5939217805862427
5937,0.944015622138977
5938,0.8581042289733887
5939,0.7603088617324829
5940,0.9639142751693726
5941,0.7890004515647888
5942,0.9490686655044556
5943,0.9045367240905762
5944,0.9246945381164551
5945,0.9846128821372986
5946,0.7554724812507629
5947,0.7415906190872192
5948,0.9372916221618652
5949,0.6524296998977661
5950,0.8318215608596802
5951,0.9523868560791016
5952,0.7039517164230347
5953,0.7191648483276367
5954,0.7891430854797363
5955,0.9027138948440552
5956,0.7893716096878052
5957,0.6108397245407104
5958,0.8933734893798828
5959,0.8686290979385376
5960,0.6240441799163818
5961,0.957008957862854
5962,0.9014948606491089
5963,0.6896086931228638
5964,0.6145337820053101
5965,0.9470124840736389
5966,0.8581663370132446
5967,0.8567391633987427
5968,0.795141875743866
